,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,B1,B2,B3,B4,B5,B6,B7,B8,C1,C2,C3,C4,C5,C6,C7,C8
,13,6243.74869731368,851.381547373141,143.255392168992,-204.820016866848,-19.5621923740491,-36.896608719595,-3.70134871303526,4.08517561753797,12591.0881728419,2744.50487461446,407.469006781737,-262.677655591624,-32.35162161679,3.09778286342953,-0.897104348493485,-0.359479857929728,11325.8298278428,2820.64495900161,271.896143515358,-216.549005767232,-67.0857337656034,-65.238651569518,1.71981326249534,2.27291669442366
,14,10671.9220345849,2359.29397511702,360.525951174131,-214.025060280683,-66.8661762800948,-90.8771924383964,-2.22452667940706,-6.26359772590695,18059.1591978199,5718.60744588228,999.612921991462,-259.51481224521,-58.4773830104677,-51.1037305883765,0.534362695500931,-1.61748846141018,16906.5193297556,5447.73881619009,840.814917708929,-207.489222768421,-107.704045486966,-117.67210702517,-1.91465867469196,0.7243857764106
,15,14430.9815794931,5189.72276054937,1056.95391115363,-137.57740004171,-88.5872747991489,-106.453390133889,2.13189027594399,0.128400163068363,22054.424409425,10183.7367905139,2202.14269456137,-168.207837194646,-72.9851916904227,-103.498740470421,-4.79466268029955,-0.926204615873758,20644.1517992401,9560.92329085671,1970.84830900624,-132.884821262771,-143.943519802191,-157.785953314627,-3.61116449221026,-0.670667982720261
,16,16290.4103487907,9012.22267002121,2218.19569440457,46.8619308219986,-116.823962918092,-145.860535343883,-3.74260940849763,1.3683079561506,24312.7564301571,16097.4744195166,4441.07929685826,94.4877378212786,-75.4001652470633,-137.862075952244,-0.3863945536541,-2.78136457699111,23215.5715685713,14509.1186493965,4076.34535828563,70.8096871962771,-175.552075495976,-189.11618529531,2.62680670298687,-2.76425671960715
,17,17589.9709997903,13378.5693310311,4316.8840896019,488.683248563568,-138.40028900063,-171.798787377993,-0.120251451705371,-4.64370157367193,25497.4698062001,20467.5051339423,8300.53817138616,651.469730562083,-91.0844532847841,-191.243734697899,0.271193126985054,-1.85482922208303,24556.7066453681,17234.5348982312,7664.91855179147,526.27004582315,-205.69914175548,-233.801487562407,1.6757109545033,3.33527947556195
,18,18315.1848310918,16181.3365886562,7660.98712010738,1368.81675671327,-165.427763785023,-194.303553572039,-6.52036745081568,-0.990944577431947,26493.8333064949,23450.8689747713,13844.0318475417,1764.45408647756,-92.542008944396,-228.880479910023,2.67747202344435,0.151683247884648,25472.5442354751,18995.8941718603,12789.5379605237,1465.08566128142,-238.610953583926,-266.699145728629,-1.52906640708625,-0.516726155561628
,19,18868.8646015818,18226.6996905733,12193.1198839825,3067.3830530051,-196.742484457856,-229.0933513695,-4.3616738101191,-3.97671484162493,27762.892907458,25026.9575482885,18835.9371194181,3893.04058991915,-117.26545514689,-289.056000643903,-4.24643356342767,-5.02064151736704,26305.8715616774,19804.7631472194,17188.6415858715,3266.92359597888,-279.283922927356,-318.540024444546,-1.8906190674943,0.237476595764747
,20,19331.8346311154,19432.5265708533,16163.7191985553,6128.11919549932,-221.274896066743,-247.346604273271,-1.82141087912169,-1.25184641972191,29048.446810728,26134.4266810511,22172.719510029,7679.92772761541,-113.331229077517,-260.339409054981,-1.80053019329262,-3.62485066657155,27089.7329977184,20441.575918578,20174.7763556973,6517.39842712405,-301.785607431108,-352.732089534033,0.00478171419854334,2.3640706046499
,21,19688.231122277,20288.2035906304,19152.5046283807,11043.7686441266,-223.022960470209,-242.109526542703,-2.06965505313656,-4.05710311042549,30295.1436003719,27210.029891657,23747.6263971485,13595.5497556043,-82.7661265715196,-271.038869079988,-5.40990131442959,-2.52780139338574,27817.5519868159,21114.7621512273,21689.56723997,11773.3075484107,-306.760692981465,-353.396162368817,-0.857839325525674,-0.969739301889604
,22,19986.657188337,21009.9244517405,21013.6078611045,17380.6178825651,-237.900593514882,-264.772094086771,-2.96781673136866,0.0805446616086556,31285.3295681765,28241.9079238796,24459.8868336199,20408.4786131705,-78.2261350943791,-316.091591719165,-0.920467153702702,-1.58919442358911,28468.0266037425,21813.6705701894,22561.498376442,18560.041793808,-314.84580460802,-380.910869981815,-3.51885075918926,1.50158971744349
,23,20194.4743094806,21623.7536591699,22224.3620951607,21755.6239859601,-216.485899154242,-233.615355675511,-1.22092878291187,-2.689161831403,32229.4226846471,29195.3403659174,25106.4036977055,25641.390971011,-15.5641605573364,-297.663192988724,-2.19150860720856,1.13767030309373,29303.8757627137,22501.4794329736,23401.499448184,23087.650115026,-287.672397920756,-336.759839253507,0.0750382919550248,1.50420325380583
,24,20338.1969358709,22123.564015875,23200.4797425695,24757.574657173,-162.170913258258,-177.586911719534,-1.26922395449401,0.638416360387055,33095.4446705654,30063.8963069235,25819.656236325,28947.6610628492,71.6519513000076,-246.201444764669,2.11922877540019,2.15969046625196,30012.6695042505,23158.480420862,24282.8300694439,26077.3124811876,-211.862424169274,-249.276542813968,-1.99356064071799,-1.71541756343504
,25,20393.4387522553,22518.7619938771,24053.6311517613,26348.7845851914,-12.5236121177368,-1.3600106311842,0.580310817063946,1.72334941645022,33873.4471784807,30844.4447470441,26563.9710316949,30820.7493528151,290.032230882467,-46.7142957303276,3.81922454916094,-2.53727032288043,30637.2870853807,23777.6956301978,25158.0503822351,27505.7747734911,-10.9797332318867,-9.75505486800466,6.06852978536335,-2.20404159282134
,26,20391.5386450694,22832.8394561822,24790.9475137671,27536.3331538865,234.119798131267,240.69874264023,1.9668384295037,-1.87982505466243,34563.6293772028,31532.2997990163,27318.3928364869,32337.927164496,598.601239212914,254.29608885298,-3.43641911755822,3.39941345109219,30919.4762010491,24343.3347623449,26004.989608344,28515.7134030718,330.197433933421,400.197316065334,-0.58043571201506,3.46523458086176
,27,20344.4884072297,23065.5458821749,25436.1158144043,28731.5051222128,780.781227308373,830.704233625176,0.40495681214361,-0.831388870871706,35188.4078500476,32136.2560154249,28061.3561537002,33867.1146123928,1266.66914847751,951.15207367477,-6.72053067411434,-7.55530690748583,31173.5142225522,24860.4287215823,26807.2505050462,29546.3805381778,1081.42503919406,1284.39078790943,0.526524998645073,-1.04696295985104
,28,20245.2034441534,23217.6944341385,25972.5228092292,29915.4930259341,1871.75933615831,1994.72661373218,1.24134170564776,0.276581535402329,35739.39092891,32658.1723960878,28770.3071889072,35367.2985871467,2571.15498739934,2352.82645700085,0.698550620020796,1.66453671845466,31523.2317226053,25318.1734469588,27558.1067537263,30591.8961511417,2529.6688934006,2995.93972575799,0.620692202623104,1.25104000370084
,29,20132.6397331939,23313.864464829,26465.1803264908,31071.2197892136,3747.17127080679,3981.31416285453,-0.74457676885504,-2.99527163149196,36256.6349386334,33125.772294517,29457.4079831366,36833.0616782561,4819.5617055979,4760.18085572588,2.14314694752011,1.31291767810762,31822.4485213071,25741.9952542652,28263.6779497382,31624.3295465353,5093.03803730328,5993.96928318225,0.394235061803556,2.15561648502262
,30,19984.7405291548,23353.0766199817,27120.0271817206,32139.1476937432,7005.2782136883,7497.99015344774,1.32243363664929,-0.385008814543653,36718.4585307436,33527.1431916751,30100.0508657772,38188.1219349398,8836.30643081609,8995.59623557168,-0.841339908449299,3.08339219560276,32074.1169553352,26129.6571325723,28909.7399086963,32594.6609677769,9461.39972883862,11018.1570018735,5.19841825421645,-0.429601171552349
,31,19800.5930001685,23337.3690881811,27641.5984069748,33134.3759116735,11688.383531709,12680.0043073045,7.28772117912467,2.22458884892239,37112.0479198118,33860.3338425309,30702.8488694036,39444.0625485315,15090.4239662297,15243.2667246392,4.47805911181877,3.95427871864831,32122.2205754799,26473.4227131217,29486.7040575301,33506.0500121063,15693.4386775201,17977.41927624,4.08611968299465,-0.0641983993691611
,32,19586.524831653,23268.4300695265,28069.7074934486,34039.5187997434,16723.4993114598,17999.4341356798,3.24987016310206,1.67066978908406,37441.2616612484,34136.2417156511,31259.8669597072,40572.9368293775,22631.2207661175,21544.4588694084,4.28060485250626,1.93591196988655,32149.4911672381,26783.0764863212,30014.4464065693,34341.0033709069,21236.3697158509,23778.6597332199,-1.45276507549806,-0.841126432724195
,33,19343.8670205354,23150.3815934124,28174.5503661351,34835.5439930834,19433.9934276025,21969.4652499716,0.253653396976915,4.40795543409331,37704.5454381883,34348.1956155409,31760.7101313589,41568.0108187048,28640.6382181315,26224.7274865395,4.44825716728792,3.72994351347188,32150.5992064425,27037.9329258631,30476.5753428041,35094.1195790027,25114.671598732,27807.0260120422,-0.239085605627224,-0.705089632473573
,34,19112.688838671,23021.6494338947,28303.8695043914,35570.3391203708,21308.3424156996,24366.4161948658,-3.44630852342834,3.12627898378014,37963.4360894084,34547.2103820715,32227.7069483136,42485.2046364719,32575.6468925902,29041.460821528,-2.6804506225044,-5.67774201298471,32163.921628984,27272.3857075027,30914.2207955276,35792.6494538284,27194.864442838,29961.5601165285,-1.87614104757722,-0.931309108593268
,35,18853.4093380635,22858.1850753629,28389.5343691527,36224.463956976,22356.575475617,25727.2736439503,0.755518546755411,-0.23714871584707,38171.1114011557,34684.9016226864,32644.5282283255,43301.813684372,34754.3047100148,30685.4927247485,2.78657124286656,1.21675722194868,32149.0742854472,27463.4789442279,31292.8245679062,36429.2737707413,28368.9484284215,31231.8924999643,3.7313757435586,-0.947151219516854
,36,18609.9140399827,22695.729877598,28460.025854598,36844.603996868,23242.3365541897,26848.1038777661,-1.30677947429376,-3.15499651633127,38370.1375527588,34811.2183146307,33051.919238324,44065.9881867138,36340.7741250337,32094.153935739,-0.696321014326713,2.23872943428069,32144.4285662602,27643.1892481412,31642.2871916543,37022.041469978,29443.5664576155,32440.1972310105,-2.76193853041241,-8.3348606148902
,37,18342.0975340025,22496.570148087,28481.5696013112,37373.5782259083,24104.8868211138,27926.0663991105,0.575840827286811,3.88849082843262,38516.1157466608,34869.7755778098,33407.4826480282,44712.5022145783,37828.881718383,33474.0062005107,1.25387934255104,1.80874371408208,32102.2761648924,27771.5493440353,31926.5048583678,37531.3321152143,30526.1573664116,33640.954649468,2.1759818044975,3.34380174652688
,38,18092.2431403652,22301.6967578694,28495.4866360647,37860.6495711942,24942.2747373504,28961.1853736808,-2.40167260866474,0.179828796858601,38655.9756456478,34926.3629223869,33744.2112429234,45299.8081833262,39280.5301286173,34801.9037864771,-0.71081108650651,-2.91657608812875,32088.6520231541,27896.9780389084,32191.5952921106,37994.771839553,31593.6509581747,34811.5646796253,-2.69529758246063,-3.20061118491503
,39,17824.5090642443,22072.8395765389,28520.3756566131,38281.6126233261,25734.2667413693,29929.3097994695,-1.17758766455972,-3.00254204149405,38752.0253004832,34940.1850024439,34035.6103317303,45804.0220826619,40632.9527078033,36054.4220660647,-3.3016677543792,-4.23653389421361,32056.1740913081,27984.3139937397,32415.5269192173,38407.0564213823,32619.8683050253,35904.8314489666,-2.64773438449447,0.121724955265563
,40,17566.412273526,21840.9264050519,28588.5447193265,38687.1543708632,26503.9745791099,30856.9616289932,1.2633600925401,1.23220147543725,38839.0155802286,34952.3027532132,34323.6403812911,46285.9232940917,41935.3523048865,37267.611047767,0.018644833052349,2.77586698481537,32044.2098267277,28063.7337393898,32627.4812052528,38806.5300288211,33630.8504542971,36967.2326138695,-0.258997116578939,0.312673954912498
