,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,B1,B2
,22,25144.1576939851,-11.6433006644393,34155.2037333246,-55.5176659800609,-55.9391113353768,-56.3430475657888,-2.41328331160548,-7.54594063825789,-8.06894827287033,-0.119305796218214
,23,25782.9605897594,2.15920636237297,34651.8960131372,-21.8656650844487,-60.0262220367258,-38.57083675592,-12.4114237619024,-4.56291414642419,-0.861871422983313,-2.36187615379731
,24,26364.4426133537,-2.43087109624412,35054.7706836935,74.9428377633749,-54.0152067353793,2.76779285183693,-10.760513456582,-8.82870496297892,-5.62191943918515,-3.12747007882081
,25,26857.503624,1.56882864042382,35386.0443506569,270.442892020641,-55.5783468616755,100.329315237381,-9.14234499757458,-3.79421909505618,0.0998415614785699,-3.34686531620082
,26,27356.0096209248,0.509378172416291,35732.6891813212,639.093616367612,-54.0148043322042,284.997436310185,-9.08800028332553,-1.82302249341774,-3.83589618382393,-4.83897329369847
,27,27776.1345221538,3.17219144246519,36004.9866486664,1365.53246902607,-35.602177744363,663.121660730107,-8.88521559543096,-5.28821852825422,-3.06485731839075,0.68830677639653
,28,28173.3237350119,10.8778808498264,36271.8295470127,2688.51120028025,-19.1362018694044,1379.89397666101,-8.59436580798229,2.81979299850173,-5.55574722978963,2.54523477223847
,29,28448.5770874179,16.7721202743642,36441.8472701197,5015.22159828136,25.8061165482186,2745.66934569889,-5.33107446387839,-4.95759956983329,-0.542423096300809,0.37140358643228
,30,28684.9709033129,27.1645235024898,36597.8149960728,8616.63654332633,112.237316240869,5165.25070017902,-7.68768238635312,-1.0745308923988,-1.21459601007246,2.24728373403559
,31,28877.0659588938,37.6124595886376,36715.5399192881,13461.739113974,260.377157847765,9268.21658458755,-10.3959250094276,-4.13828447696687,-2.22228854952027,-1.90237188335959
,32,29051.3151580485,59.0160298003275,36823.0381829162,17668.6313575547,556.383496074248,15364.6149811316,1.38675633656567,3.37177056194105,1.95500899355739,-2.03699100274662
,33,29197.404064803,88.1013429490476,36902.0968554618,20821.0160096072,1065.84710275491,22618.8267034956,-7.71754623911875,-0.688031839149517,0.817290564361429,0.491405290097646
,34,29313.5238118727,146.950679605005,36968.4814947706,22639.9359036189,2005.72560232573,29054.9202536026,1.3665753447458,-3.41992823027977,0.903607942300368,0.550428118736818
,35,29418.2134653958,244.272375865747,37032.0963560239,23613.371917257,3588.75333968896,33917.9236990615,-2.54690217530333,5.34541409372014,-0.681750790028673,3.30118217919971
,36,29468.2691834359,418.268828104453,37092.0786223144,24186.6890314783,6010.13508744885,36844.5690642774,-2.40037261353791,4.51859771485761,3.35867009188678,7.95905150975705
,37,29480.1039961467,720.740886650931,37113.9268202699,24614.8999392491,9205.3683994457,38363.1845678064,0.273207003267999,0.449224801289347,-0.0887780266039044,3.36753912713721
,38,29517.8975937521,1244.90509778974,37141.790406413,25026.1068098359,12418.4295004993,39198.3542009734,0.725630057706439,2.4635127667043,1.98324746135768,3.58600031769129
,39,29546.1529912222,2170.02894233959,37135.8256450526,25389.3977843104,14259.8697093469,39756.058753142,0.227518589361352,2.47737204334408,7.25932389261197,-2.94088220065532
,40,29581.4209781788,3628.66144310916,37127.3422331591,25728.717336219,15624.0739053717,40233.4550152667,4.71103120664156,4.86891160747837,1.14096672461164,-2.52782284016394
